original_word,true_word
secjurity,security
milcitary,military
lepvel,level
tonnitus,tinnitus
moiutha,mouth
sensitwivity,sensitivity
archen,arches
varwictcele,varicocele
reproductbve,reproductive
rnoke,nose
oweda,owed
informatioq,information
sacroilitisk,sacroilitis
proscate,prostate
earsvh,ears
baritel,marital
costrochondritis,costochondritis
gsms,gums
submittring,submitting
mirsccarriage,miscarriage
fizbs,files
pfrediabetes,prediabetes
requcest,request
appendectjmy,appendectomy
painmil,painful
chanoe,change
seconjnry,secondary
survqvsors,survivors
lipomasg,lipomas
hypervigijanco,hypervigilance
